2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-02-11/13:46:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
